59911,mercedes-benz,c-klasa,gen-w205-2014,2014,132000,2143,Diesel,Jany,Lubuskie,84499
63498,renault,clio,gen-ii-1998-2012,2008,211000,1149,LPG,Sosnowiec,Śląskie,4590
112344,seat,leon,gen-ii-2005-2012,2009,188000,1968,Diesel,Warszawa,Mazowieckie,23900
9065,opel,karl,,2017,77000,999,Gasoline,Czarnochowice,Małopolskie,27900
45022,volkswagen,touran,gen-iii-2015-touran,2018,124000,1395,Gasoline,Mysłowice,Śląskie,99900
68406,renault,scenic,gen-ii-2003-2009-scenic,2006,245000,1870,Diesel,Lubin,Dolnośląskie,7900
74984,skoda,enyaq,,2021,5,0,Electric,Wałbrzych,Dolnośląskie,276000
80737,alfa-romeo,159,,2006,179000,1910,Diesel,Łaskarzew,Mazowieckie,8300
17310,audi,a4-allroad,,2013,183000,2967,Diesel,Radom,Mazowieckie,65900
80244,skoda,superb,gen-iii-2015,2019,60000,1498,Gasoline,Łódź,Łódzkie,105165
26010,bmw,seria-3,gen-e46-1998-2007,2000,277000,1895,LPG,Zielona Góra,Lubuskie,9999
99667,mazda,cx-3,,2018,36000,1998,Gasoline,Legnica,Dolnośląskie,79900
33124,bmw,x3,gen-f25-2010,2011,220000,1995,Diesel,Brzesko,Małopolskie,53999
6755,opel,insignia,gen-a-2008-2017,2011,148915,1998,Gasoline,Bielany Wrocławskie,Dolnośląskie,37000
68673,renault,scenic,gen-iii-2009-2013,2010,259985,1900,Diesel,Chełmno,Kujawsko-pomorskie,18900
105947,peugeot,207,,2008,195000,1560,Diesel,Kamionka,Lubelskie,13900
68711,renault,scenic,gen-iii-2009-2013,2009,163000,1997,Gasoline,Swarzędz,Wielkopolskie,23900
40003,volkswagen,passat,gen-b6-2005-2010,2006,280000,1896,Diesel,Elbląg,Warmińsko-mazurskie,15500
7779,opel,zafira,gen-b-2005-2011,2008,182800,1598,Gasoline,Elbląg,Warmińsko-mazurskie,16900
33655,bmw,x3,gen-e83-2003-2010,2006,231896,2993,Diesel,Ostrów Mazowiecka,Mazowieckie,30900
1282,opel,astra,gen-h-2004-2013,2005,270000,1910,Diesel,Wisła Mała,Śląskie,7750
43229,volkswagen,sharan,gen-ii-2010-sharan,2012,445000,1968,Diesel,Police,Zachodniopomorskie,46800
18896,audi,a6,gen-c6-2004-2011,2006,360000,2967,Diesel,Poznań,Wielkopolskie,23500
29858,bmw,seria-5,gen-e60-2003-2010,2006,129000,2996,Gasoline,Radom,Mazowieckie,36900
27229,bmw,seria-3,gen-e90-2005-2012,2006,268123,1995,Diesel,Zamość,Lubelskie,18800
86465,fiat,panda,gen-ii-2003-2012,2008,170000,1242,Gasoline,Gniezno,Wielkopolskie,10800
70759,toyota,avensis,gen-iii-2009,2009,262000,2231,Diesel,Gdańsk,Pomorskie,22900
109131,peugeot,2008,,2016,66000,1199,Gasoline,Ostrów Wielkopolski,Wielkopolskie,39900
50414,ford,fusion,,2019,54400,1999,Gasoline,Łapy,Podlaskie,85000
29920,bmw,seria-5,gen-e60-2003-2010,2006,299000,1995,Diesel,Jegłownik,Warmińsko-mazurskie,19900
117926,volvo,xc-90,gen-ii-2014-xc-90,2016,189020,1969,Gasoline,Sionna,Mazowieckie,130000
78039,skoda,octavia,gen-iii-2013,2018,131155,1598,Diesel,Warszawa,Mazowieckie,69900
34221,bmw,x5,gen-f15-2013,2016,107780,1995,Diesel,Poznań,Wielkopolskie,179000
108954,peugeot,508,,2011,195426,1997,Diesel,Sosnowiec,Śląskie,25900
64779,renault,espace,gen-iv-2003-2014,2008,196000,1998,LPG,Wolanów,Mazowieckie,19900
88813,honda,jazz,gen-iii-2008-2014,2010,133925,1198,Gasoline,Środa Śląska,Dolnośląskie,21900
102864,nissan,juke,gen-i-2010-2019,2014,87461,1598,Gasoline,Zieleniewo,Zachodniopomorskie,42000
105790,peugeot,206,,2009,129443,1360,Gasoline,Olszyna,Dolnośląskie,12900
32985,bmw,x3,gen-f25-2010,2014,140048,1997,Gasoline,Brzesko,Małopolskie,74999
114443,volvo,s80,gen-ii-2006,2007,279000,2400,Diesel,Lublin,Lubelskie,25500
66771,renault,megane,gen-iii-2008-2016,2009,249900,1870,Diesel,Skórzewo,Wielkopolskie,15900
117450,volvo,xc-90,gen-ii-2014-xc-90,2018,110000,1969,Gasoline,Kraków,Małopolskie,239900
101221,mini,countryman,,2013,115396,1598,Gasoline,Lubicz Dolny,Kujawsko-pomorskie,44900
26900,bmw,seria-3,gen-e90-2005-2012,2009,196035,1995,Gasoline,Nowy Sącz,Małopolskie,28700
8619,opel,insignia,gen-b-2017,2018,34645,1490,Gasoline,Warszawa,Mazowieckie,90900
45064,volkswagen,touran,gen-iii-2015-touran,2018,228123,1968,Diesel,Zwoleń,Mazowieckie,88900
78413,skoda,octavia,gen-iii-2013,2018,129277,1498,Gasoline,Ełk,Warmińsko-mazurskie,69900
26773,bmw,seria-3,gen-e90-2005-2012,2010,190865,2979,Gasoline,Janczewice,Mazowieckie,44000
115449,volvo,v60,gen-i-2011-2018,2015,213000,1969,Diesel,Żary,Lubuskie,49000
36945,volkswagen,golf,gen-v-2003-2009,2008,159800,1390,Gasoline,Jędrzejewo,Wielkopolskie,19000
15933,audi,a4,gen-b8-2007-2015,2010,252903,1968,Diesel,Ostaszewo,Pomorskie,34900
48787,ford,focus,gen-mk3-2010,2015,65056,1498,Gasoline,Zgierz,Łódzkie,43800
11298,opel,vectra,gen-c-2002-2008,2006,236000,1796,Gasoline,Pabianice,Łódzkie,16200
29063,bmw,seria-4,,2021,5,1995,Diesel,Warszawa,Mazowieckie,259900
68002,renault,megane,gen-iv-2016,2018,35800,1332,Gasoline,Bytom,Śląskie,57200
96368,kia,sportage,gen-iv-2016-sportage,2017,70969,1591,Gasoline,Warszawa,Mazowieckie,110900
67744,renault,megane,gen-iv-2016,2019,59950,1461,Diesel,Budzyń,Wielkopolskie,62900
3860,opel,astra,gen-k-2009-2015,2019,40000,999,Gasoline,Skoczów,Śląskie,28800
27885,bmw,seria-3,gen-f30-2012,2014,88200,1997,Gasoline,Wzdół-Kolonia,Świętokrzyskie,66000
16039,audi,a4,gen-b8-2007-2015,2014,263000,2967,Diesel,Miechucino,Pomorskie,56000
2599,opel,astra,gen-j-2009-2015,2014,199000,1686,Diesel,Kaczory,Wielkopolskie,29500
26147,bmw,seria-3,gen-e46-1998-2007,1999,186000,2494,Gasoline,Poznań,Wielkopolskie,9500
81418,chevrolet,aveo,,2008,135000,1206,Gasoline,Poręba,Śląskie,9900
48229,ford,focus,gen-mk2-2004-2011,2010,131662,1560,Diesel,Malbork,Pomorskie,19900
62066,mercedes-benz,v-klasa,,2018,115127,2143,Diesel,Będzin,Śląskie,186000
74880,skoda,citigo,,2018,34305,999,Gasoline,Piaseczno,Mazowieckie,42800
77540,skoda,octavia,gen-iii-2013,2017,137000,1598,Diesel,Rzeszów,Podkarpackie,58425
86397,fiat,panda,gen-ii-2003-2012,2012,245000,1242,LPG,Świdnica,Dolnośląskie,15990
95622,kia,soul,gen-i-2009-2014,2010,158000,1591,Gasoline,Szczucin,Małopolskie,17800
55999,mercedes-benz,cla-klasa,,2016,58000,1991,Gasoline,Rzeszów,Podkarpackie,119900
6872,opel,insignia,gen-a-2008-2017,2011,183000,1364,Gasoline,Ostrołęka,Mazowieckie,31900
65476,renault,kadjar,,2019,50100,1332,Gasoline,Rumia,Pomorskie,89900
29030,bmw,seria-4,,2021,2100,1998,Gasoline,Rybnik,Śląskie,275000
41116,volkswagen,passat,gen-b8-2014,2017,90000,1395,Gasoline,Rzeszów,Podkarpackie,82900
34487,bmw,x5,gen-g05-2018,2021,20,2993,Diesel,Mikołów,Śląskie,522700
91506,hyundai,i40,,2012,176800,1685,Diesel,Częstochowa,Śląskie,47900
54091,ford,mustang,,2010,247070,4009,Gasoline,Sulechów,Lubuskie,44900
101489,mitsubishi,asx,,2010,218000,1590,Gasoline,Niedomice,Małopolskie,34500
38422,volkswagen,golf,gen-vii-2012,2016,165000,1598,Diesel,Grójec,Mazowieckie,46740
33726,bmw,x3,gen-e83-2003-2010,2008,304000,1995,Diesel,Limanowa,Małopolskie,33500
11822,opel,zafira,gen-b-2005-2011,2006,165000,1796,Gasoline,Szamotuły,Wielkopolskie,17500
68656,renault,scenic,gen-iii-2009-2013,2011,276700,1870,Diesel,Radziejowice,Mazowieckie,24500
22020,audi,q5,gen-8r-2008-2016,2015,92000,1984,Gasoline,Łochów,Mazowieckie,79500
25385,bmw,seria-1,gen-f20-2011,2019,27000,1995,Diesel,Stadła,Małopolskie,89900
50859,ford,grand-c-max,,2011,145000,1596,Gasoline,Łapino,Pomorskie,35500
86096,fiat,grande-punto,,2006,132000,1368,Gasoline,Tarnowskie Góry,Śląskie,9900
74026,toyota,yaris,gen-iii-2011,2019,80029,1496,Gasoline,Konin,Wielkopolskie,54500
6531,opel,insignia,gen-a-2008-2017,2010,163000,1598,Gasoline,Węgrów,Mazowieckie,29900
10328,opel,mokka,,2012,169000,1364,LPG,Opoczno,Łódzkie,47800
42586,volkswagen,polo,gen-v-2009,2015,68100,1197,Gasoline,Krasne,Podkarpackie,42900
60221,mercedes-benz,e-klasa,gen-w211-2002-2009,2008,205000,3996,Diesel,Kotlin,Wielkopolskie,42000
91978,hyundai,ix35,,2012,190000,1685,Diesel,Wągrowiec,Wielkopolskie,38900
22632,audi,q5,gen-fy-2017,2021,8,1984,Hybrid,Olsztyn,Warmińsko-mazurskie,334650
7802,opel,zafira,gen-b-2005-2011,2012,175426,1686,Diesel,Głogówek,Opolskie,23900
17229,audi,a4-allroad,,2020,11350,1968,Diesel,Toruń,Kujawsko-pomorskie,209900
82009,citroen,berlingo,gen-ii-2008-berlingo,2010,201000,1560,Diesel,Słupca,Wielkopolskie,21500
839,opel,astra,gen-h-2004-2013,2006,152000,1910,Diesel,Kłodzko,Dolnośląskie,14900
7466,opel,vivaro,,2009,245000,1995,Diesel,Wyszków,Mazowieckie,34900
16932,audi,a4,gen-b9-2015,2017,168000,1968,Diesel,Złotów,Wielkopolskie,75999
81465,chevrolet,aveo,,2012,107227,1399,Gasoline,Słupsk,Pomorskie,18000
29229,bmw,seria-4,,2017,147000,1499,Gasoline,Morzyczyn,Zachodniopomorskie,105999
19433,audi,a6,gen-c7-2011,2012,284500,2698,Diesel,Biała Podlaska,Lubelskie,31500
112258,seat,ibiza,gen-v-2017,2018,150263,999,Gasoline,Warszawa,Mazowieckie,39900
102292,mitsubishi,outlander,gen-iii-2012-outlander,2018,103000,1998,Gasoline,Paczkowo,Wielkopolskie,74900
113628,volvo,c30,,2010,133033,1560,Diesel,Gostynin,Mazowieckie,25999
30651,bmw,seria-5,gen-f10-2009,2017,139000,1995,Diesel,Warszawa,Mazowieckie,97000
94790,kia,ceed,gen-i-2006-2012,2008,118415,1591,Gasoline,Katowice,Śląskie,16500
9150,opel,meriva,gen-i-2002-2010,2007,203000,1598,Gasoline,Przysiek,Kujawsko-pomorskie,11900
42992,volkswagen,scirocco,,2012,189000,1390,Gasoline,Wolbrom,Małopolskie,34900
1498,opel,astra,gen-h-2004-2013,2008,232700,1910,Diesel,Bochnia,Małopolskie,12799
87457,fiat,tipo,gen-ii-2016,2018,92000,1368,LPG,Bytom,Śląskie,38900
55950,mercedes-benz,cla-klasa,,2015,125127,1595,Gasoline,Radomsko,Łódzkie,64900
73441,toyota,rav4,gen-iv-2012,2014,248543,1998,Diesel,Olesno,Opolskie,61500
83302,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2011,200000,1598,LPG,Kutno,Łódzkie,17900
113494,seat,toledo,gen-iii-2004-2009,2007,201000,1595,Gasoline,Jarosław,Podkarpackie,16900
24766,bmw,seria-1,gen-e87-2004-2013,2009,121000,1995,Gasoline,Jastrząb,Śląskie,25900
8139,audi,a3,gen-8p-2003-2012,2009,133000,1390,Gasoline,Rypin,Kujawsko-pomorskie,25900
26498,bmw,seria-3,gen-e90-2005-2012,2008,124785,1995,Gasoline,Kudowa-Zdrój,Dolnośląskie,39999
9740,opel,meriva,gen-ii-2010,2011,253000,1364,Gasoline,Ostrołęka,Mazowieckie,20900
59446,mercedes-benz,c-klasa,gen-w205-2014,2016,176172,1598,Diesel,Serock,Mazowieckie,87000
37575,volkswagen,golf,gen-vii-2012,2018,206234,1598,Diesel,Luboń,Wielkopolskie,47900
103228,nissan,micra,gen-k12-2003-2010,2009,186000,1240,Gasoline,Nysa,Opolskie,9900
65003,renault,grand-espace,,2011,224000,1998,Gasoline,Płock,Mazowieckie,43900
39333,volkswagen,jetta,gen-a6-2010,2017,188000,1797,Gasoline,Kowalewo Pomorskie,Kujawsko-pomorskie,44500
36872,volkswagen,golf,gen-v-2003-2009,2004,272200,1968,Diesel,Zawiercie,Śląskie,23500
59992,mercedes-benz,c-klasa,gen-w206-2021,2021,1,1993,Diesel,Łódź,Łódzkie,269900
9022,opel,insignia,gen-b-2017,2018,227000,1598,Diesel,Orzelec,Lubuskie,56900
47625,ford,fiesta,gen-mk7-2008,2016,32700,1242,Gasoline,Warszawa,Mazowieckie,38900
101012,mini,countryman,,2021,6,1998,Gasoline,Kraków,Małopolskie,162800
78110,skoda,octavia,gen-iii-2013,2014,209000,1968,Diesel,Gołdap,Warmińsko-mazurskie,59900
2058,opel,astra,gen-j-2009-2015,2010,175000,1598,LPG,Podmielowiec,Świętokrzyskie,25900
39516,volkswagen,multivan,,2015,109764,1968,Diesel,Modlniczka,Małopolskie,169900
40894,volkswagen,passat,gen-b8-2014,2022,5,1984,Gasoline,Łódź,Łódzkie,185800
44759,volkswagen,touareg,gen-iii-2018-touareg,2020,5,2967,Diesel,Łódź,Łódzkie,371640
58284,mercedes-benz,b-klasa,gen-w246-2011,2012,185000,1796,Diesel,Legnica,Dolnośląskie,34400
78831,skoda,octavia,gen-iv-2019-octavia,2021,6205,1968,Diesel,Międzyrzec Podlaski,Lubelskie,117342
3282,opel,astra,gen-k-2015,2016,205500,1598,Diesel,Czernichów,Małopolskie,35900
2350,opel,astra,gen-j-2009-2015,2012,70000,1364,Gasoline,Inowrocław,Kujawsko-pomorskie,34500
100040,mazda,cx-5,,2015,200133,2191,Diesel,Poręba,Śląskie,69900
71582,toyota,aygo,gen-ii-2014-aygo,2018,22000,998,Gasoline,Miasteczko Śląskie,Śląskie,34900
29658,bmw,seria-5,gen-e60-2003-2010,2007,320000,4799,Gasoline,Dąbrowa Tarnowska,Małopolskie,43900
99737,mazda,cx-3,,2016,126799,1998,Gasoline,Radom,Mazowieckie,59900
42191,volkswagen,polo,gen-iv-2001-2009,2006,121030,1198,Gasoline,Pogórska Wola,Małopolskie,15900
29662,bmw,seria-5,gen-e60-2003-2010,2005,279000,2497,Diesel,Piła,Wielkopolskie,17800
48741,ford,focus,gen-mk2-2004-2011,2007,179000,1560,Diesel,Miastko,Pomorskie,6900
101374,mini,one,,2003,258000,1598,Gasoline,Ostrów Mazowiecka,Mazowieckie,12900
40750,volkswagen,passat,gen-b7-2010-2014,2012,200000,1968,Diesel,Orzesze,Śląskie,51900
34998,bmw,x7,,2021,10,2998,Gasoline,Szczecin,Zachodniopomorskie,540500
61120,mercedes-benz,e-klasa,gen-w213-2016,2020,13000,2999,Gasoline,Wrocław,Dolnośląskie,419900
99353,mazda,6,gen-iii-2012-6,2017,114259,1998,Gasoline,Kraczkowa,Podkarpackie,84900
84740,fiat,500,,2019,55000,1242,Gasoline,Chorzów,Śląskie,47500
70434,toyota,auris,gen-i-2006-2012-auris,2008,105730,1398,Gasoline,Łańcut,Podkarpackie,20500
61596,mercedes-benz,s-klasa,gen-w221-2005,2017,39573,5461,Gasoline,Mogilany,Małopolskie,575000
96655,kia,sportage,gen-iv-2016-sportage,2016,207000,1591,Gasoline,Śrem,Wielkopolskie,59890
52838,ford,mondeo,gen-mk4-2007-2014,2008,215000,1997,Diesel,Kutno,Łódzkie,19900
3472,opel,astra,gen-k-2015,2017,76442,1598,Diesel,Piaseczno,Mazowieckie,54000
101335,mini,one,,2005,186000,1598,Gasoline,Rawicz,Wielkopolskie,10300
106202,peugeot,207,,2007,296500,1360,Gasoline,Chrzanówek,Mazowieckie,10455
4258,opel,corsa,gen-d-2006-2014,2009,154100,1229,Gasoline,Opole,Opolskie,14500
99975,mazda,cx-5,,2014,166000,1998,Gasoline,Milanówek,Mazowieckie,63000
4672,opel,corsa,gen-d-2006-2014,2009,180000,1229,Gasoline,Łęczyca,Łódzkie,12900
39548,volkswagen,multivan,,2011,540000,2000,Diesel,Gdańsk,Pomorskie,95999
67503,renault,megane,gen-iv-2016,2021,1,1332,Gasoline,Gliwice,Śląskie,103046
58658,mercedes-benz,c-klasa,gen-w203-2000-2007,2002,287000,3199,LPG,Słupca,Wielkopolskie,13900
53992,ford,mustang,,2018,36000,2261,Gasoline,Pajęczno,Łódzkie,109000
67193,renault,megane,gen-iii-2008-2016,2009,215000,1600,Gasoline,Częstochowa,Śląskie,18999
77572,skoda,octavia,gen-iii-2013,2018,171962,1598,Diesel,Piaseczno,Mazowieckie,56000
29891,bmw,seria-5,gen-e60-2003-2010,2007,227700,2993,Diesel,Piaseczno,Mazowieckie,42900
62245,mercedes-benz,m-klasa,gen-w164-2005-2011,2009,242450,2987,Diesel,Zielona Góra,Lubuskie,76260
79277,skoda,rapid,,2014,225000,1598,Diesel,Żarki,Śląskie,19900
72902,toyota,land-cruiser,gen-iv-2002-2009,2003,432100,2982,Diesel,Orchowo,Wielkopolskie,39900
48847,ford,focus,gen-mk3-2010,2010,195000,1560,Diesel,Jastrzębie-Zdrój,Śląskie,9900
40483,volkswagen,passat,gen-b7-2010-2014,2012,259000,1968,Diesel,Płock,Mazowieckie,35900
86933,fiat,punto-evo,,2011,190000,1242,Gasoline,Bytom,Śląskie,14900
36188,volkswagen,golf,gen-iv-1997-2006,1998,343872,1595,LPG,Dominów,Lubelskie,4900
43994,volkswagen,tiguan,gen-i-2007-2016,2016,62936,1984,Gasoline,Tarnów,Małopolskie,64944
89358,honda,civic,gen-viii-2006-2011,2008,256421,1339,Gasoline,Ostrołęka,Mazowieckie,19300
53335,ford,mondeo,gen-mk5-2014,2015,201200,1997,Diesel,Międzyrzec Podlaski,Lubelskie,53100
79843,skoda,superb,gen-iii-2015,2021,1,1984,Gasoline,Chorzów,Śląskie,180300
52478,ford,mondeo,gen-mk4-2007-2014,2008,240000,1753,Diesel,Zamość,Lubelskie,16900
22903,audi,q7,,2015,132000,3000,Gasoline,Sierpc,Mazowieckie,178227
47385,ford,fiesta,gen-mk7-2008,2009,174500,1560,Diesel,Kwidzyn,Pomorskie,14900
37812,volkswagen,golf,gen-vii-2012,2016,99545,1968,Diesel,Tłuszcz,Mazowieckie,51900
12777,audi,a3,gen-8p-2003-2012,2012,60000,1595,Gasoline,Kraków,Małopolskie,50000
60481,mercedes-benz,e-klasa,gen-w211-2002-2009,2002,177000,4966,LPG,Zduńska Wola,Łódzkie,49999
22967,audi,q7,,2022,4,2967,Diesel,Tychy,Śląskie,326458
46998,ford,fiesta,gen-mk6-2002-2008,2004,188000,1299,Gasoline,Bytom,Śląskie,5690
115606,volvo,v70,gen-iii-2007-v70,2017,149000,1969,Diesel,Jawor,Dolnośląskie,74500
88043,honda,cr-v,gen-iii-2006-2012,2010,285000,1997,Gasoline,Ostrołęka,Mazowieckie,42200
91811,hyundai,ix20,,2016,136000,1368,Gasoline,Starachowice,Świętokrzyskie,41900
7761,opel,zafira,gen-b-2005-2011,2005,247000,1796,Gasoline,Jedlnia-Letnisko,Mazowieckie,13700
97950,mazda,3,gen-iii-2013-3,2015,114500,1998,Gasoline,Białystok,Podlaskie,57999
74701,toyota,verso,,2010,144000,1798,Gasoline,Środa Śląska,Dolnośląskie,34900
51081,ford,ka,gen-ii-2008-ka,2011,103000,1242,Gasoline,Częstochowa,Śląskie,16900
1911,opel,astra,gen-j-2009-2015,2014,208000,1686,Diesel,Pilzno,Podkarpackie,23300
24794,bmw,seria-1,gen-e87-2004-2013,2010,191000,1995,Diesel,Warszawa,Mazowieckie,19900
12512,audi,a1,,2019,24780,2000,Gasoline,Kielce,Świętokrzyskie,184850
43288,volkswagen,t-cross,,2021,5,999,Gasoline,Łódź,Łódzkie,121400
14218,audi,a3,gen-8l-1996-2003,2003,179300,1595,Gasoline,Środa Śląska,Dolnośląskie,11800
102469,mitsubishi,space-star,gen-ii-2012-space-star,2021,1,1193,Gasoline,Kalisz,Wielkopolskie,47990
72309,toyota,corolla,gen-e21-2019,2020,13830,1197,Gasoline,Komorniki,Wielkopolskie,90000
115704,volvo,v90,,2018,69000,1969,Gasoline,Zielonki Wieś,Mazowieckie,177000
51811,ford,kuga,gen-i-2008-2012,2009,204364,1997,Diesel,Dębica,Podkarpackie,33900
116826,volvo,xc-70,,2016,78000,2497,Gasoline,Chełm,Lubelskie,86000
32436,bmw,x1,gen-e84-2009-2015,2012,182640,1995,Diesel,Barwice,Zachodniopomorskie,34900
21331,audi,q2,,2021,9500,1498,Gasoline,Gliwice,Śląskie,189270
64091,renault,clio,gen-iv-2012-clio,2019,26000,1461,Diesel,Wągrowiec,Wielkopolskie,46900
94309,kia,ceed,gen-iii-2018,2018,48574,1353,Gasoline,Piaseczno,Mazowieckie,75000
75000,skoda,enyaq,,2021,10,0,Electric,Szczecin,Zachodniopomorskie,271300
26299,bmw,seria-3,gen-e46-1998-2007,2006,198000,1995,Gasoline,Żary,Lubuskie,19999
89310,honda,civic,gen-viii-2006-2011,2009,188000,1339,Gasoline,Lublewo Gdańskie,Pomorskie,23900
75605,skoda,fabia,gen-iii-2014,2019,53000,999,Gasoline,Rydułtowy,Śląskie,40900
76862,skoda,octavia,gen-i-1996-2011,2008,158100,1595,Gasoline,Zgierz,Łódzkie,16600
96351,kia,sportage,gen-iii-2010-2015,2011,145000,1998,Gasoline,Mysłowice,Śląskie,51900
27280,bmw,seria-3,gen-e90-2005-2012,2006,243500,1995,Gasoline,Laski,Dolnośląskie,15400
37780,volkswagen,golf,gen-vii-2012,2022,0,0,Gasoline,Warszawa,Mazowieckie,136900
97910,mazda,3,gen-iii-2013-3,2017,35465,1991,Gasoline,Katowice,Śląskie,70900
116335,volvo,xc-60,gen-i-2008-2017,2013,167000,2953,Gasoline,Chechło Pierwsze,Łódzkie,89000
92233,hyundai,ix35,,2010,130000,1998,Gasoline,Moszczenica,Łódzkie,41500
73374,toyota,rav4,gen-iv-2012,2017,62391,2494,Hybrid,Bielany Wrocławskie,Dolnośląskie,129900
69463,renault,twingo,gen-ii-2007-2014-twingo,2009,177161,1149,Gasoline,Choszczno,Zachodniopomorskie,9500
5275,opel,corsa,gen-e-2014,2016,70000,1398,Gasoline,Czyżowice,Śląskie,35900
4131,opel,corsa,gen-c-2000-2006,2004,224704,1686,Diesel,Radom,Mazowieckie,4900
107800,peugeot,308,,2019,59600,1499,Diesel,Wrocław,Dolnośląskie,54890
110299,peugeot,5008,gen-i-2009-2017,2010,240000,1560,Diesel,Jarosław,Podkarpackie,20999
79258,skoda,rapid,,2017,99800,1598,Diesel,Płock,Mazowieckie,49900
10915,opel,signum,,2007,188000,2792,Gasoline,Powidz,Wielkopolskie,10994
25231,bmw,seria-1,gen-f20-2011,2013,215000,1995,Diesel,Gliwice,Śląskie,32900
10166,opel,mokka,,2015,53196,1364,Gasoline,Sypniewo,Kujawsko-pomorskie,53900
30854,bmw,seria-5,gen-f10-2009,2016,139000,1995,Diesel,Gdańsk,Pomorskie,109899
50493,ford,fusion,,2006,155176,1388,Gasoline,Nidzica,Warmińsko-mazurskie,11900
34053,bmw,x4,gen-g02-2018,2021,10,1998,Diesel,Szczecin,Zachodniopomorskie,315300
4612,opel,corsa,gen-d-2006-2014,2008,159000,1248,Diesel,Limanowa,Małopolskie,10000
41319,volkswagen,passat,gen-b8-2014,2018,156884,1968,Diesel,Gdańsk,Pomorskie,89900
93648,hyundai,tucson,gen-i-2004-2010-tucson,2007,172000,1975,Gasoline,Stargard Szczeciński,Zachodniopomorskie,22900
59724,mercedes-benz,c-klasa,gen-w205-2014,2017,58019,3982,Gasoline,Warszawa,Mazowieckie,420900
50290,ford,focus-c-max,,2005,253000,1997,Diesel,Henryków Urocze,Mazowieckie,10600
384,opel,antara,,2015,81482,2231,Diesel,Lublin,Lubelskie,51000
45287,volkswagen,touran,gen-i-2003-2010,2003,249000,1896,Diesel,Mszana Dolna,Małopolskie,8900
59630,mercedes-benz,c-klasa,gen-w205-2014,2017,72200,1598,Diesel,Koźmin Wielkopolski,Wielkopolskie,99600
11066,opel,vectra,gen-b-1995-2002,1998,303000,1998,LPG,Ostrów Wielkopolski,Wielkopolskie,2350
42224,volkswagen,polo,gen-iv-2001-2009,2009,147174,1390,LPG,Katowice,Śląskie,16000
113866,volvo,s40,gen-ii-2004,2005,272650,2435,Gasoline,Płock,Mazowieckie,12900
7442,opel,vectra,gen-c-2002-2008,2006,187000,1598,Gasoline,Brzeg Dolny,Dolnośląskie,12999
15439,audi,a4,gen-b8-2007-2015,2013,149000,1984,Gasoline,Kraków,Małopolskie,85000
13730,audi,a3,gen-8v-2012,2014,211273,1968,Diesel,Wieliczka,Małopolskie,47900
56421,mercedes-benz,cls-klasa,gen-c219-2004-2010,2004,119514,4966,Gasoline,Gliwice,Śląskie,71000
24438,bmw,m5,,2019,30000,4395,Gasoline,Warszawa,Mazowieckie,499900
19406,audi,a6,gen-c7-2011,2016,128000,1968,Diesel,Warszawa,Mazowieckie,98500
3939,opel,combo,gen-d-2011,2018,97556,1499,Diesel,Katowice,Śląskie,68000
80742,alfa-romeo,159,,2006,304269,1910,Diesel,Wrocław,Dolnośląskie,11900
19387,audi,a6,gen-c7-2011,2016,219874,1968,Diesel,Kraków,Małopolskie,79999
5038,opel,corsa,gen-e-2014,2018,19300,1229,Gasoline,Mrągowo,Warmińsko-mazurskie,32900
2560,opel,astra,gen-j-2009-2015,2010,170550,1598,Gasoline,Nisko,Podkarpackie,26950
11130,opel,vectra,gen-c-2002-2008,2005,149000,1796,Gasoline,Września,Wielkopolskie,13900
15196,audi,a4,gen-b7-2004-2007,2006,178900,1984,Gasoline,Poznań,Wielkopolskie,22700
41608,volkswagen,passat,gen-b8-2014,2018,103480,1395,Gasoline,Katowice,Śląskie,71900
88559,honda,hr-v,gen-ii-2015-hr-v,2022,1,1498,Hybrid,Warszawa,Mazowieckie,127900
101462,mitsubishi,asx,,2015,119081,1798,Diesel,Iława,Warmińsko-mazurskie,52800
96991,kia,stonic,,2020,10,999,Gasoline,Warszawa,Mazowieckie,88490
14167,audi,a3,gen-8l-1996-2003,2002,98756,1600,Gasoline,Słopiec Rządowy,Świętokrzyskie,15800
6361,opel,insignia,gen-a-2008-2017,2011,315000,1956,Diesel,Gostynin,Mazowieckie,27900
51097,ford,ka,gen-ii-2008-ka,2008,125000,1242,Gasoline,Alwernia,Małopolskie,7400
106961,peugeot,307,,2006,203000,1587,Gasoline,Lublin,Lubelskie,9900
113717,volvo,s40,,2011,96000,1984,Diesel,Warszawa,Mazowieckie,31000
2298,opel,astra,gen-j-2009-2015,2018,27282,1598,Gasoline,Łódź,Łódzkie,50000
70406,toyota,auris,gen-i-2006-2012-auris,2009,155529,1329,Gasoline,Kraków,Małopolskie,25800
15902,audi,a4,gen-b8-2007-2015,2010,248000,1984,Gasoline,Siewierz,Śląskie,32900
15891,audi,a4,gen-b8-2007-2015,2011,200654,1968,Diesel,Międzyrzec Podlaski,Lubelskie,34900
31346,bmw,seria-5,gen-g30-2017,2018,78600,1995,Diesel,Gliwice,Śląskie,185000
19859,audi,a6,gen-c7-2011,2014,187000,1968,Diesel,Słomniki,Małopolskie,69000
50842,ford,grand-c-max,,2011,118000,1596,Gasoline,Trzemeszno,Wielkopolskie,29900
